,prediction,actual,id
2576,0.016666666666666666,False,6703227
2577,0.0,False,872995
2578,0.008333333333333333,False,2154785
2579,0.1325,False,7512216
2580,0.03749999999999999,False,6553751
2581,0.0,False,3560408
2582,0.0,False,6061003
2583,0.166666666666667,False,5068096
2584,0.008333333333333333,False,3929060
2585,0.015,False,5100350
2586,0.05916666666666667,False,3782208
2587,0.0,False,1066411
2588,0.013333333333333332,False,2825290
2589,0.0,False,3815900
2590,0.0,False,2903523
2591,0.006666666666666666,False,6321522
2592,0.0025,False,2245377
2593,0.01583333333333333,False,672622
2594,0.009999999999999998,False,667874
2595,0.0016666666666666666,False,5292112
2596,0.0,False,6954494
2597,0.0,False,2554254
2598,0.0,False,6180590
2599,0.0016666666666666666,False,9388566
2600,0.003333333333333333,False,9637706
2601,0.05500000000000001,False,2128299
2602,0.05882352941176453,False,489459
2603,0.0,False,8156080
2604,0.006666666666666666,False,6491509
2605,0.05,False,3835801
2606,0.5,False,6739918
2607,0.009999999999999998,False,3517768
2608,0.06999999999999999,False,6244477
2609,0.0,False,1066411
2610,0.0,False,2808818
2611,0.021666666666666664,False,4792984
2612,0.05833333333333334,False,3552893
2613,0.003333333333333333,False,7986000
2614,0.25,False,2674766
2615,0.0475,False,2488952
2616,0.07333333333333333,False,649274
2617,0.009999999999999998,False,8827897
2618,0.0325,False,2498584
2619,0.003333333333333333,False,5400125
2620,0.0,False,2514412
2621,0.0,False,2672817
2622,0.06499999999999999,False,9591540
2623,0.0,False,8156080
2624,0.006666666666666666,False,8925839
2625,0.0,False,4858719
2626,0.003333333333333333,False,1190880
2627,0.0016666666666666666,False,5292112
2628,0.0016666666666666666,False,3493475
2629,0.0,False,5793012
2630,0.0575,False,5356264
2631,0.0575,False,9644223
2632,0.011666666666666665,False,4235440
2633,0.08750000000000002,False,1504089
2634,0.005,False,2718387
2635,0.004166666666666667,False,1449103
2636,0.008333333333333333,False,4837045
2637,0.016666666666666666,False,2673854
2638,0.0,False,1066411
2639,0.019166666666666665,False,3840725
2640,0.0,False,6635219
2641,0.0,False,3953802
2642,0.0,False,2037287
2643,0.0,False,7429868
2644,0.0,False,3125297
2645,0.04083333333333333,False,1645647
2646,0.019166666666666665,False,1406743
2647,0.10666666666666666,False,4690079
2648,0.0,False,4695190
2649,0.0,False,2514412
2650,0.005,False,5691406
2651,0.0,False,5444281
2652,0.0016666666666666666,False,8879784
2653,0.013333333333333332,False,1412349
2654,0.013333333333333332,False,2670444
2655,0.0016666666666666666,False,606177
2656,0.0,False,5461975
2657,0.0,False,7768279
2658,0.0,False,8256682
2659,0.05,False,7866773
2660,0.0,False,5172920
2661,0.008333333333333333,False,8584170
2662,0.07083333333333332,False,3534225
2663,0.02,False,4526459
2664,0.04,False,1613897
2665,0.1516666666666667,False,6696204
2666,0.003333333333333333,False,4703065
2667,0.027499999999999997,False,6400538
2668,0.013333333333333332,False,4162915
2669,0.0,False,4405909
2670,0.005,False,1226174
2671,0.0016666666666666666,False,1364127
2672,0.0,False,2177863
2673,0.06166666666666669,False,8967613
2674,0.0,False,9064811
2675,0.02083333333333333,False,470323
2676,0.0525,False,1006668
2677,0.0,False,1787650
2678,0.0,False,918586
2679,0.04333333333333333,False,626818
2680,0.010833333333333332,False,8568677
2681,0.0,False,4405909
2682,0.0,False,8020806
2683,0.05882352941176453,False,3119841
2684,0.005,False,5731752
2685,0.13166666666666665,False,7451398
2686,0.0,False,7310088
2687,0.003333333333333333,False,8918121
2688,0.014166666666666668,False,6156665
2689,0.11500000000000002,False,4632006
2690,0.0075,False,4163814
2691,0.0016666666666666666,False,6584342
2692,0.04333333333333334,False,6812659
2693,0.03333333333333332,False,5159352
2694,0.06083333333333333,False,7315725
2695,0.016666666666666666,False,5843936
2696,0.0016666666666666666,False,3113789
2697,0.0,False,1838486
2698,0.013333333333333332,False,2670444
2699,0.09833333333333333,False,4718618
2700,0.0,False,8400251
2701,0.09,False,2785971
2702,0.0,False,5172920
2703,0.018333333333333333,False,1288342
2704,0.035,False,1325161
2705,0.016666666666666666,False,8705144
2706,0.009166666666666667,False,4794540
2707,0.006666666666666666,False,3292295
2708,0.0016666666666666666,False,1448755
2709,0.05999999999999999,False,6809407
2710,0.05499999999999999,False,8949150
2711,0.07333333333333333,False,3665551
2712,0.0,False,5224306
2713,0.005,False,2870233
2714,0.1525,False,9137566
2715,0.008333333333333333,False,8965012
2716,0.0,False,1448966
2717,0.0016666666666666666,False,8150850
2718,0.015,False,468786
2719,0.05666666666666667,False,4359190
2720,0.0016666666666666666,False,2672166
2721,0.1783333333333334,False,2115515
2722,0.07249999999999998,False,1838432
2723,0.0,False,4184137
2724,0.05249999999999999,False,5282505
2725,0.49499999999999994,False,1226493
2726,0.0,False,5537654
2727,0.09000000000000002,False,1761005
2728,0.0,False,5461975
2729,0.0,False,3953802
2730,0.0,False,7739625
2731,0.0,False,7352691
2732,0.06249999999999999,False,2040251
2733,0.0,False,5185705
2734,0.03333333333333333,False,5058567
2735,0.0,False,8564180
2736,0.003333333333333333,False,2115829
2737,0.0016666666666666666,False,4066997
2738,0.0475,False,2637920
2739,0.024999999999999994,False,3258154
2740,0.0025,False,8062578
2741,0.0,False,877236
2742,0.06166666666666666,False,7812140
2743,0.02,False,5038360
2744,0.0,False,4642329
2745,0.008333333333333333,False,1735247
2746,0.0,False,1838486
2747,0.014166666666666666,False,8537624
2748,0.0025,False,6452858
2749,0.009999999999999998,False,4938386
2750,0.11999999999999991,False,2984040
2751,0.0,False,5034333
2752,0.0,False,6635219
2753,0.065,False,2875900
2754,0.04833333333333333,False,2337641
2755,0.003333333333333333,False,6651224
2756,0.027499999999999997,False,5308420
2757,0.0,False,3927025
2758,0.060833333333333336,False,4891084
2759,0.015,False,1996350
2760,0.07833333333333332,False,821915
2761,0.032499999999999994,False,4990500
2762,0.0,False,8203597
2763,0.0,False,4107344
2764,0.015,False,4911082
2765,0.009999999999999998,False,4726192
2766,0.009999999999999998,False,1190678
2767,0.01916666666666667,False,1211153
2768,0.0,False,4174932
2769,0.04416666666666666,False,4793506
2770,0.02666666666666666,False,3845115
2771,0.027500000000000004,False,7552632
2772,0.06916666666666667,False,9228306
2773,0.0,False,8751962
2774,0.0,False,8751962
2775,0.014166666666666668,False,4886424
2776,0.03583333333333333,False,1610238
2777,0.0,False,4695190
2778,0.005833333333333333,False,7308442
2779,0.008333333333333333,False,1804280
2780,0.01583333333333333,False,80281
2781,0.0,False,1919907
2782,0.08416666666666667,False,1406089
2783,0.04166666666666666,False,7394420
2784,0.011666666666666665,False,3699656
2785,0.04083333333333332,False,878034
2786,0.05833333333333335,False,1623172
2787,0.0,False,8505336
2788,0.0,False,4491109
2789,0.02,False,3835611
2790,0.0,False,7219743
2791,0.051666666666666666,False,3555676
2792,0.006666666666666666,False,1819450
2793,0.12416666666666665,False,1930053
2794,0.05,False,8156715
2795,0.029999999999999995,False,5204669
2796,0.008333333333333333,False,1735247
2797,0.25,False,2674766
2798,0.018333333333333333,False,2514226
2799,0.05882352941176453,False,2156896
2800,0.011666666666666665,False,4364542
2801,0.10000000000000002,False,1238026
2802,0.013333333333333332,False,578303
2803,0.0,False,2177863
2804,0.0016666666666666666,False,9316493
2805,0.0,False,4750760
2806,0.0,False,5793012
2807,0.0016666666666666666,False,819431
2808,0.008333333333333333,False,1449201
2809,0.09999999999999998,False,2403964
2810,0.0016666666666666666,False,606177
2811,0.0,False,5520779
2812,0.016666666666666666,False,3158143
2813,0.008333333333333333,False,8580374
2814,0.013333333333333332,False,954947
2815,0.08333333333333334,False,2948495
2816,0.0016666666666666666,False,7204985
2817,0.06833333333333333,False,5069011
2818,0.023333333333333334,False,1263607
2819,0.0,False,6732031
2820,0.024999999999999994,False,9330463
2821,0.005,False,7705233
2822,0.07583333333333334,False,2927797
2823,0.0625,False,3761363
2824,0.019166666666666665,False,3567940
2825,0.0,False,714120
2826,0.04666666666666666,False,1461123
2827,0.17416666666666675,False,1277939
2828,0.0875,False,2515716
2829,0.003333333333333333,False,9016784
2830,0.025833333333333333,False,2870052
2831,0.013333333333333332,False,3196150
2832,0.02,False,3119956
2833,0.020833333333333336,False,8692574
2834,0.0,False,3553306
2835,0.0016666666666666666,False,1261034
2836,0.0,False,4109762
2837,0.03166666666666666,False,6178845
2838,0.05500000000000001,False,6831813
2839,0.04833333333333333,False,1188702
2840,0.0,False,3079149
2841,0.05916666666666667,False,1112125
2842,0.0,False,6739125
2843,0.09333333333333331,False,707265
2844,0.013333333333333332,False,9152520
2845,0.0,False,7768279
2846,0.010833333333333332,False,5426534
2847,0.0,False,918586
2848,0.10166666666666664,False,1268833
2849,0.0075,False,1954512
2850,0.0,False,4810358
2851,0.03583333333333334,False,3897491
2852,0.0,False,4713532
2853,0.05500000000000001,False,4594622
2854,0.0,False,714120
2855,0.13249999999999998,False,8462683
2856,0.028333333333333325,False,1974892
2857,0.02,False,5038360
2858,0.0,False,7236370
2859,0.05,False,8156715
2860,0.0,False,5967776
2861,0.003333333333333333,False,7861364
2862,0.0,False,1277104
2863,0.005,False,712428
2864,0.0,False,6551142
2865,0.020833333333333336,False,4520548
2866,0.08916666666666666,False,2483161
2867,0.0,False,8020806
2868,0.029999999999999992,False,2611270
2869,0.0625,False,1555809
2870,0.0,False,2672817
2871,0.0425,False,842884
2872,0.0016666666666666666,False,1315386
2873,0.05333333333333334,False,4367159
2874,0.05882352941176453,False,4608241
2875,0.0,False,2118301
2876,0.075,False,7195367
2877,0.008333333333333333,False,3740262
2878,0.003333333333333333,False,722809
2879,0.006666666666666666,False,6275284
2880,0.0,False,5045853
2881,0.0,False,4755087
2882,0.11,False,2284240
2883,0.05333333333333334,False,8262448
2884,0.03166666666666667,False,5278809
2885,0.02416666666666667,False,1888342
2886,0.11999999999999991,False,2984040
2887,0.018333333333333333,False,5149047
2888,0.003333333333333333,False,4703065
2889,0.003333333333333333,False,1449058
2890,0.03916666666666666,False,5831301
2891,0.05666666666666667,False,7477106
2892,0.006666666666666666,False,2989481
2893,0.0,False,3457670
2894,0.0,False,3560408
2895,0.015,False,2553978
2896,0.0,False,9460104
2897,0.033333333333333326,False,6265534
2898,0.017499999999999998,False,5809689
2899,0.009166666666666665,False,820333
2900,0.02,False,5619090
2901,0.03333333333333332,False,5159352
2902,0.0,False,2171273
2903,0.05882352941176453,False,4513549
2904,0.007499999999999999,False,4530023
2905,0.04416666666666666,False,6739693
2906,0.1883333333333333,False,485942
2907,0.027499999999999997,False,465623
2908,0.008333333333333333,False,5183520
2909,0.028333333333333325,False,7911794
2910,0.17583333333333326,False,3047035
2911,0.0,False,6635219
2912,0.008333333333333333,False,7424788
2913,0.0,False,8578812
2914,0.0,False,3553306
2915,0.0,False,8564180
2916,0.10416666666666669,False,3767300
2917,0.0,False,734137
2918,0.0,False,9818808
2919,0.0,False,5034333
2920,0.05916666666666668,False,6252254
2921,0.0325,False,5959991
2922,0.12250000000000001,False,7085147
2923,0.05882352941176453,False,3652888
2924,0.039999999999999994,False,540422
2925,0.075,False,4863645
2926,0.1033333333333333,False,5133037
2927,0.0016666666666666666,False,3113789
2928,0.0,False,3815900
2929,0.0,False,3363267
2930,0.009166666666666667,False,2813740
2931,0.011666666666666665,False,4364542
2932,0.005,False,7705233
2933,0.07166666666666667,False,7954803
2934,0.006666666666666666,False,6321522
2935,0.018333333333333333,False,1198551
2936,0.015,False,8551941
2937,0.04166666666666665,False,3075507
2938,0.04083333333333333,False,6428756
2939,0.0,False,3496572
2940,0.0,False,9064811
2941,0.0,False,4858719
2942,0.0,False,4485120
2943,0.09749999999999998,False,6318133
2944,0.0,False,736568
2945,0.0,False,8156080
2946,0.07083333333333335,False,2515376
2947,0.1358333333333333,False,5163709
2948,0.06916666666666665,False,3550011
2949,0.16333333333333333,False,4863248
2950,0.0,False,9425061
2951,0.010833333333333332,False,3783409
2952,0.0,False,2177863
2953,0.08833333333333332,False,1247913
2954,0.006666666666666666,False,8088487
2955,0.0016666666666666666,False,1842305
2956,0.023333333333333334,False,4921440
2957,0.010833333333333332,False,1502475
2958,0.013333333333333332,False,709426
2959,0.02,False,2182953
2960,0.05333333333333334,False,2568868
2961,0.0,False,1342426
2962,0.032499999999999994,False,3941723
2963,0.011666666666666665,False,7333506
2964,0.035833333333333335,False,486555
2965,0.009999999999999998,False,2281766
2966,0.04583333333333334,False,3191576
2967,0.135,False,1077256
2968,0.009999999999999998,False,2281766
2969,0.0,False,7236370
2970,0.005,False,1175856
2971,0.06666666666666667,False,3501476
2972,0.02,False,5619090
2973,0.10583333333333332,False,7575110
2974,0.0225,False,2410487
2975,0.5208333333333333,False,780616
2976,0.025833333333333333,False,5386178
2977,0.02,False,2054778
2978,0.024999999999999994,False,2657435
2979,0.12999999999999998,False,1278165
2980,0.166666666666667,False,6123897
2981,0.003333333333333333,False,1362339
2982,0.0,False,8505336
2983,0.05882352941176453,False,9446361
