,prediction,actual,id
2588,0.07250000000000001,False,2117792
2589,0.0,False,36822
2590,0.0,False,3516403
2591,0.023333333333333334,False,958509
2592,0.04083333333333333,False,594169
2593,0.06416666666666669,False,1198551
2594,0.0,False,5570612
2595,0.006666666666666666,False,6972991
2596,0.0,False,3990865
2597,0.0,False,7310088
2598,0.166666666666667,False,1226493
2599,0.0,False,1834871
2600,0.015833333333333335,False,4804422
2601,0.011666666666666665,False,3514319
2602,0.0,False,6327172
2603,0.0,False,4724247
2604,0.01,False,462391
2605,0.028333333333333332,False,2314619
2606,0.013333333333333332,False,4690079
2607,0.08000000000000002,False,7500032
2608,0.018333333333333333,False,9152520
2609,0.003333333333333333,False,673300
2610,0.11416666666666667,False,4339987
2611,0.006666666666666666,False,1983077
2612,0.034999999999999996,False,349495
2613,0.004166666666666667,False,779719
2614,0.055,False,2480120
2615,0.0425,False,4208451
2616,0.0,False,1466020
2617,0.009166666666666667,False,8537624
2618,0.011666666666666665,False,8827897
2619,0.07833333333333334,False,2875900
2620,0.0125,False,8644086
2621,0.0,False,971617
2622,0.005,False,8499692
2623,0.04833333333333333,False,3707727
2624,0.0,False,8751962
2625,0.09916666666666664,False,7162719
2626,0.006666666666666666,False,578303
2627,0.035833333333333335,False,8162240
2628,0.003333333333333333,False,3691769
2629,0.024999999999999994,False,6732031
2630,0.0,False,1594288
2631,0.0,False,4731511
2632,0.0,False,3878333
2633,0.0016666666666666666,False,2835788
2634,0.009999999999999998,False,5479140
2635,0.11916666666666668,False,8867428
2636,0.008333333333333333,False,6635219
2637,0.013333333333333332,False,3832490
2638,0.018333333333333333,False,3158143
2639,0.009999999999999998,False,626809
2640,0.08833333333333336,False,4405909
2641,0.003333333333333333,False,1533943
2642,0.026666666666666665,False,8634032
2643,0.03166666666666666,False,7463621
2644,0.0,False,8081239
2645,0.09333333333333332,False,7858504
2646,0.029166666666666664,False,2442024
2647,0.006666666666666666,False,2637920
2648,0.0016666666666666666,False,5568006
2649,0.09083333333333332,False,5183520
2650,0.0225,False,7078552
2651,0.0,False,8632290
2652,0.0,False,8494970
2653,0.05500000000000001,False,6146719
2654,0.0,False,6745615
2655,0.055,False,2054778
2656,0.014166666666666668,False,1108328
2657,0.0,False,9188113
2658,0.08333333333333334,False,4174765
2659,0.06000000000000001,False,3311085
2660,0.0,False,4182510
2661,0.0,False,3664242
2662,0.10833333333333332,False,1630609
2663,0.0,False,6888806
2664,0.0,False,4731511
2665,0.0,False,8891460
2666,0.045,False,5731752
2667,0.0,False,478147
2668,0.03833333333333334,False,2691514
2669,0.04333333333333333,False,1132304
2670,0.009999999999999998,False,9394114
2671,0.0075,False,4498578
2672,0.0,False,5570612
2673,0.065,False,1511559
2674,0.03999999999999998,False,5473118
2675,0.333333333333334,False,6074204
2676,0.0016666666666666666,False,3773299
2677,0.0,False,1153292
2678,0.029999999999999992,False,7633734
2679,0.0,False,8742157
2680,0.008333333333333333,False,6186382
2681,0.0,False,1521811
2682,0.008333333333333333,False,5349782
2683,0.009999999999999998,False,3929060
2684,0.011666666666666667,False,4585183
2685,0.02,False,9393349
2686,0.019999999999999997,False,7217305
2687,0.0016666666666666666,False,2389953
2688,0.056666666666666664,False,4575362
2689,0.0,False,1521811
2690,0.0016666666666666666,False,4520548
2691,0.033333333333333263,False,9446361
2692,0.11083333333333333,False,2801071
2693,0.005,False,8088487
2694,0.0,False,8692574
2695,0.008333333333333333,False,1449201
2696,0.08166666666666672,False,2210106
2697,0.09833333333333333,False,1816369
2698,0.011666666666666665,False,1406089
2699,0.009999999999999998,False,7477106
2700,0.008333333333333333,False,2378672
2701,0.03499999999999999,False,6543716
2702,0.0,False,8110575
2703,0.08916666666666667,False,2116108
2704,0.0,False,3298157
2705,0.005,False,9350982
2706,0.0,False,7552632
2707,0.029166666666666674,False,2154785
2708,0.13833333333333336,False,3762316
2709,0.008333333333333333,False,4750760
2710,0.0,False,1919907
2711,0.006666666666666666,False,578303
2712,0.033333333333333263,False,113041
2713,0.011666666666666665,False,6021783
2714,0.0,False,1277842
2715,0.05500000000000001,False,4713532
2716,0.0,False,9859152
2717,0.1325,False,1956331
2718,0.15500000000000003,False,3032820
2719,0.02333333333333333,False,1623172
2720,0.016666666666666666,False,7830685
2721,0.005,False,5229055
2722,0.07916666666666666,False,672421
2723,0.015,False,3034437
2724,0.0,False,7552632
2725,0.04083333333333333,False,1953416
2726,0.016666666666666666,False,2991786
2727,0.011666666666666665,False,7191864
2728,0.035,False,1786123
2729,0.0,False,3440292
2730,0.09416666666666665,False,548298
2731,0.0,False,3078557
2732,0.06833333333333332,False,4066997
2733,0.03666666666666665,False,9230988
2734,0.006666666666666666,False,1376351
2735,0.12833333333333333,False,5160926
2736,0.03999999999999998,False,7821738
2737,0.04083333333333333,False,2183448
2738,0.005,False,7320210
2739,0.08083333333333334,False,8597522
2740,0.035,False,4326654
2741,0.0,False,5981495
2742,0.0,False,4755087
2743,0.008333333333333333,False,3812265
2744,0.0,False,8156080
2745,0.0,False,6251170
2746,0.005,False,1897984
2747,0.06166666666666669,False,1879308
2748,0.14833333333333326,False,2403964
2749,0.028333333333333335,False,6560734
2750,0.033333333333333263,False,1108530
2751,0.05333333333333333,False,1177706
2752,0.05250000000000001,False,6126460
2753,0.0,False,1002807
2754,0.019166666666666665,False,2514412
2755,0.07166666666666667,False,5282505
2756,0.0,False,2017860
2757,0.003333333333333333,False,4163814
2758,0.0016666666666666666,False,7961159
2759,0.0225,False,7481215
2760,0.0,False,5601601
2761,0.11583333333333336,False,4868172
2762,0.0,False,4903983
2763,0.009999999999999998,False,3665686
2764,0.3908333333333334,False,780616
2765,0.008333333333333333,False,1325161
2766,0.03666666666666667,False,7276733
2767,0.005833333333333333,False,4979402
2768,0.0,False,7237486
2769,0.08083333333333334,False,735381
2770,0.0,False,4676415
2771,0.005,False,1188385
2772,0.0,False,1006668
2773,0.03083333333333333,False,1216960
2774,0.04833333333333333,False,5042963
2775,0.003333333333333333,False,4814986
2776,0.0,False,8494970
2777,0.049166666666666664,False,8499699
2778,0.015,False,6432178
2779,0.0,False,5037653
2780,0.05333333333333334,False,3560408
2781,0.07666666666666666,False,1377425
2782,0.06666666666666667,False,7444582
2783,0.1441666666666666,False,1448980
2784,0.003333333333333333,False,4163814
2785,0.006666666666666666,False,1376351
2786,0.06333333333333332,False,2281766
2787,0.005,False,8499692
2788,0.009999999999999998,False,7135625
2789,0.09333333333333332,False,2676974
2790,0.17333333333333328,False,7911794
2791,0.25,False,1112268
2792,0.0,False,8081239
2793,0.05083333333333333,False,3795516
2794,0.0,False,167997
2795,0.0,False,4060630
2796,0.0,False,6712335
2797,0.03,False,7946086
2798,0.003333333333333333,False,4272209
2799,0.009999999999999998,False,626809
2800,0.04666666666666667,False,9441536
2801,0.003333333333333333,False,3835026
2802,0.005,False,1954225
2803,0.05499999999999999,False,4174932
2804,0.003333333333333333,False,8917367
2805,0.02,False,867737
2806,0.0,False,36822
2807,0.009999999999999998,False,3640058
2808,0.006666666666666666,False,8965012
2809,0.003333333333333333,False,5296865
2810,0.25,False,5737899
2811,0.166666666666667,False,3158507
2812,0.0,False,7991477
2813,0.003333333333333333,False,3835026
2814,0.005833333333333333,False,9627672
2815,0.0,False,9818808
2816,0.07583333333333334,False,3866642
2817,0.011666666666666665,False,6497417
2818,0.0,False,99596
2819,0.0,False,5172920
2820,0.009999999999999998,False,3833762
2821,0.01583333333333333,False,2759033
2822,0.0,False,6994608
2823,0.033333333333333263,False,489459
2824,0.029999999999999995,False,9398649
2825,0.033333333333333263,False,1108530
2826,0.0125,False,6452858
2827,0.0,False,1153292
2828,0.0,False,5474101
2829,0.10666666666666667,False,1277104
2830,0.0,False,4886424
2831,0.04666666666666667,False,5296662
2832,0.0,False,8081239
2833,0.12749999999999997,False,4224792
2834,0.03166666666666667,False,3521814
2835,0.0,False,1983307
2836,0.06749999999999998,False,4227692
2837,0.0016666666666666666,False,2645819
2838,0.25,False,6739918
2839,0.07583333333333334,False,1387059
2840,0.0,False,7310088
2841,0.006666666666666666,False,3317374
2842,0.0225,False,1888342
2843,0.0,False,7237486
2844,0.007499999999999999,False,6620288
2845,0.0,False,1006668
2846,0.0,False,4903983
2847,0.03499999999999999,False,4475391
2848,0.0,False,7739625
2849,0.05750000000000001,False,6474229
2850,0.009999999999999998,False,7112848
2851,0.0,False,99596
2852,0.013333333333333332,False,1838486
2853,0.015,False,5851560
2854,0.0,False,7739625
2855,0.0,False,8431573
2856,0.008333333333333333,False,4035471
2857,0.011666666666666665,False,6497417
2858,0.0,False,6215367
2859,0.006666666666666666,False,9231308
2860,0.035,False,1839073
2861,0.0,False,6818614
2862,0.005,False,7569174
2863,0.008333333333333333,False,879490
2864,0.018333333333333333,False,1188702
2865,0.04333333333333333,False,1613897
2866,0.08666666666666664,False,6101120
2867,0.0016666666666666666,False,7181534
2868,0.11416666666666668,False,1510765
2869,0.0,False,2825354
2870,0.06583333333333333,False,4891084
2871,0.0,False,478147
2872,0.02333333333333333,False,5562899
2873,0.0425,False,4108321
2874,0.0,False,3239668
2875,0.003333333333333333,False,1586572
2876,0.04416666666666666,False,3075287
2877,0.009999999999999998,False,1188402
2878,0.02666666666666666,False,2670228
2879,0.011666666666666665,False,3161583
2880,0.011666666666666665,False,2630099
2881,0.0,False,6994608
2882,0.011666666666666665,False,7517776
2883,0.016666666666666666,False,3258154
2884,0.033333333333333263,False,8072035
2885,0.0,False,4181276
2886,0.009166666666666665,False,3089714
2887,0.015,False,107292
2888,0.008333333333333333,False,3812265
2889,0.10583333333333333,False,467890
2890,0.003333333333333333,False,7339978
2891,0.016666666666666666,False,1191496
2892,0.0,False,6745615
2893,0.015,False,6432178
2894,0.08166666666666667,False,9117350
2895,0.0,False,9455216
2896,0.0,False,7272359
2897,0.03666666666666667,False,2394176
2898,0.011666666666666665,False,1460790
2899,0.07333333333333333,False,4526459
2900,0.0,False,1104183
2901,0.0975,False,714120
2902,0.005,False,8088487
2903,0.033333333333333263,False,1622440
2904,0.06250000000000001,False,6252254
2905,0.07166666666666666,False,7413033
2906,0.033333333333333263,False,2156896
2907,0.065,False,2293422
2908,0.13333333333333333,False,5833653
2909,0.25,False,5674794
2910,0.005,False,90746
2911,0.0125,False,9064811
2912,0.0,False,8110575
2913,0.006666666666666666,False,3493475
2914,0.13916666666666666,False,165200
2915,0.0,False,8646657
2916,0.0,False,6508152
2917,0.0,False,6251170
2918,0.0,False,7076931
2919,0.011666666666666665,False,1406089
2920,0.11833333333333332,False,3835611
2921,0.04666666666666667,False,1946527
2922,0.0,False,9786180
2923,0.03666666666666665,False,2927797
2924,0.1283333333333333,False,1988710
2925,0.0,False,6368653
2926,0.0,False,6921742
2927,0.0,False,2885245
2928,0.015,False,2115829
2929,0.004166666666666667,False,1720080
2930,0.03666666666666667,False,7890027
2931,0.08833333333333333,False,5166224
2932,0.16749999999999995,False,2392977
2933,0.0,False,8908091
2934,0.08166666666666667,False,4837595
2935,0.011666666666666665,False,3803154
2936,0.05833333333333333,False,4912516
2937,0.0,False,4271840
2938,0.115,False,780374
2939,0.166666666666667,False,3113689
2940,0.0,False,3757544
2941,0.14583333333333334,False,6466181
2942,0.024999999999999994,False,6732031
2943,0.03333333333333332,False,6348485
2944,0.003333333333333333,False,7604494
2945,0.006666666666666666,False,1112125
2946,0.005,False,3838149
2947,0.029166666666666664,False,1299294
2948,0.13,False,3075507
2949,0.021666666666666664,False,5843936
2950,0.011666666666666665,False,7713140
2951,0.03999999999999998,False,5473118
2952,0.12666666666666665,False,5754834
2953,0.016666666666666666,False,5908748
2954,0.0016666666666666666,False,2645819
2955,0.0,False,3836847
2956,0.0,False,2017860
2957,0.026666666666666665,False,5400125
2958,0.0,False,971617
2959,0.0,False,8106877
2960,0.0,False,1134790
2961,0.09583333333333334,False,5727776
2962,0.04083333333333334,False,6395222
2963,0.033333333333333263,False,8997936
2964,0.05916666666666667,False,4278267
2965,0.0,False,9002276
2966,0.03999999999999998,False,7821738
2967,0.0,False,4212210
2968,0.0,False,3239668
2969,0.008333333333333333,False,4035471
2970,0.013333333333333332,False,2870233
2971,0.07083333333333332,False,4973642
2972,0.0,False,5474101
2973,0.0,False,6057066
2974,0.0016666666666666666,False,6535157
2975,0.0,False,6368653
2976,0.0,False,8601610
2977,0.009999999999999998,False,5479140
2978,0.026666666666666665,False,8987767
2979,0.15916666666666646,False,9657006
2980,0.0,False,7237486
2981,0.018333333333333333,False,1996350
2982,0.12750000000000003,False,3990915
2983,0.016666666666666666,False,1412153
