,prediction,actual,id
2599,0.07916666666666666,False,7880295
2600,0.0,False,4682533
2601,0.0475,False,4728720
2602,0.011666666666666665,False,2036135
2603,0.0,False,4810358
2604,0.03125,False,1545791
2605,0.03125,False,5243020
2606,0.009999999999999998,False,7162719
2607,0.009999999999999998,False,2118821
2608,0.14333333333333334,False,5921918
2609,0.04666666666666666,False,672421
2610,0.038333333333333316,False,1277842
2611,0.015833333333333335,False,5386178
2612,0.051666666666666666,False,1098995
2613,0.0,False,8156715
2614,0.016666666666666666,False,1277104
2615,0.04166666666666667,False,606177
2616,0.026666666666666665,False,5490769
2617,0.0,False,5653968
2618,0.0,False,4636089
2619,0.0,False,4045549
2620,0.17083333333333336,False,1974892
2621,0.5,False,5224188
2622,0.07583333333333334,False,5843936
2623,0.25,False,5439947
2624,0.0016666666666666666,False,4433881
2625,0.11250000000000002,False,3991944
2626,0.0,False,1277167
2627,0.05583333333333333,False,2335397
2628,0.0,False,4920698
2629,0.03125,False,3075145
2630,0.009999999999999998,False,3567514
2631,0.10583333333333332,False,2640595
2632,0.0,False,1177706
2633,0.008333333333333333,False,6397749
2634,0.008333333333333333,False,1190696
2635,0.11916666666666666,False,708624
2636,0.08833333333333333,False,1569967
2637,0.04666666666666667,False,3830788
2638,0.1391666666666667,False,5160926
2639,0.006666666666666666,False,6400538
2640,0.12833333333333335,False,2990875
2641,0.018333333333333333,False,7830521
2642,0.0,False,7287456
2643,0.0,False,1210080
2644,0.0075,False,5934642
2645,0.0,False,3571110
2646,0.021666666666666664,False,5809689
2647,0.2222222222222216,False,6739918
2648,0.05083333333333335,False,5573560
2649,0.04833333333333333,False,4340206
2650,0.0,False,8773517
2651,0.005,False,5851560
2652,0.008333333333333333,False,7317741
2653,0.049166666666666664,False,6207740
2654,0.0,False,5185705
2655,0.031666666666666655,False,6372951
2656,0.0375,False,2514186
2657,0.003333333333333333,False,7423823
2658,0.009999999999999998,False,3665686
2659,0.0,False,5248725
2660,0.03916666666666666,False,99596
2661,0.0,False,3113789
2662,0.5,False,5068096
2663,0.08,False,7920763
2664,0.0,False,4636089
2665,0.016666666666666666,False,1555809
2666,0.0,False,8059124
2667,0.0,False,8274346
2668,0.030833333333333334,False,5594467
2669,0.039999999999999994,False,7694297
2670,0.015,False,9353953
2671,0.006666666666666666,False,7861364
2672,0.0,False,9165338
2673,0.1366666666666667,False,636671
2674,0.0,False,4804422
2675,0.006666666666666666,False,3992162
2676,0.0,False,627380
2677,0.0,False,4682533
2678,0.015833333333333335,False,8431573
2679,0.11833333333333336,False,3634720
2680,0.0,False,8879784
2681,0.003333333333333333,False,2426472
2682,0.1225,False,8000046
2683,0.03125,False,113041
2684,0.003333333333333333,False,1364127
2685,0.006666666666666666,False,6078109
2686,0.055833333333333346,False,5041127
2687,0.0,False,8059124
2688,0.05500000000000001,False,1613897
2689,0.03833333333333334,False,5400125
2690,0.25,False,5439947
2691,0.013333333333333332,False,8382370
2692,0.0,False,5332448
2693,0.03125,False,1545791
2694,0.04166666666666665,False,1230457
2695,0.09916666666666664,False,5086781
2696,0.015,False,6510002
2697,0.15500000000000005,False,1375149
2698,0.0675,False,5229055
2699,0.0,False,1988710
2700,0.0,False,7339978
2701,0.05999999999999999,False,3744005
2702,0.06666666666666667,False,5016105
2703,0.006666666666666666,False,5204669
2704,0.06583333333333334,False,2850549
2705,0.04333333333333332,False,1217606
2706,0.08583333333333334,False,107292
2707,0.006666666666666666,False,4698532
2708,0.0,False,8156715
2709,0.02666666666666666,False,4558728
2710,0.1066666666666667,False,4224792
2711,0.0,False,6994608
2712,0.06916666666666667,False,5149047
2713,0.0,False,4272209
2714,0.0875,False,4162915
2715,0.003333333333333333,False,7500032
2716,0.04583333333333333,False,1979513
2717,0.0,False,7269055
2718,0.009999999999999998,False,3418212
2719,0.015,False,3990787
2720,0.06416666666666666,False,7286156
2721,0.02333333333333333,False,3837769
2722,0.0,False,3553306
2723,0.0,False,3553306
2724,0.028333333333333325,False,4837595
2725,0.005,False,7199018
2726,0.10166666666666668,False,6913105
2727,0.0,False,897560
2728,0.0,False,6411509
2729,0.008333333333333333,False,6863035
2730,0.009999999999999998,False,7288683
2731,0.0,False,1954225
2732,0.0,False,3571110
2733,0.005,False,1108768
2734,0.0,False,1325161
2735,0.16583333333333333,False,8026715
2736,0.02666666666666666,False,4233000
2737,0.003333333333333333,False,779784
2738,0.06999999999999999,False,5768827
2739,0.0,False,8967613
2740,0.0,False,7739625
2741,0.029999999999999995,False,2885245
2742,0.0475,False,5601988
2743,0.02583333333333333,False,7463621
2744,0.051666666666666666,False,1344830
2745,0.04166666666666666,False,3316099
2746,0.05750000000000001,False,1659620
2747,0.13416666666666668,False,1623172
2748,0.006666666666666666,False,9079242
2749,0.005833333333333333,False,4754803
2750,0.011666666666666665,False,1594586
2751,0.045,False,3757544
2752,0.006666666666666666,False,594169
2753,0.0,False,6583277
2754,0.005,False,6251170
2755,0.0,False,5831301
2756,0.0,False,8918121
2757,0.009999999999999998,False,5731752
2758,0.03125,False,4608241
2759,0.003333333333333333,False,5824971
2760,0.09916666666666668,False,3034437
2761,0.0,False,7272359
2762,0.03125,False,8072035
2763,0.019166666666666665,False,2888533
2764,0.0,False,4272209
2765,0.0,False,3832490
2766,0.09750000000000003,False,1458694
2767,0.0,False,490561
2768,0.0,False,7253856
2769,0.016666666666666666,False,6474229
2770,0.1125,False,2798379
2771,0.0,False,4827910
2772,0.0,False,5691406
2773,0.0,False,4642329
2774,0.09916666666666667,False,1590508
2775,0.03125,False,113041
2776,0.09416666666666668,False,8203597
2777,0.0,False,9670967
2778,0.03083333333333333,False,2881703
2779,0.008333333333333333,False,9657006
2780,0.003333333333333333,False,4903983
2781,0.1275,False,3311085
2782,0.02666666666666666,False,1086719
2783,0.013333333333333332,False,1190225
2784,0.0,False,4202272
2785,0.008333333333333333,False,9657006
2786,0.010833333333333332,False,1261034
2787,0.0,False,8156715
2788,0.04416666666666666,False,9227054
2789,0.02,False,5595566
2790,0.07750000000000001,False,5604041
2791,0.0525,False,1866299
2792,0.003333333333333333,False,6753396
2793,0.008333333333333333,False,8692574
2794,0.003333333333333333,False,6473581
2795,0.1183333333333333,False,3078817
2796,0.0225,False,3878333
2797,0.13,False,2171273
2798,0.08416666666666667,False,3166557
2799,0.03166666666666666,False,5372776
2800,0.0,False,539496
2801,0.03833333333333332,False,8106877
2802,0.0,False,5292112
2803,0.03333333333333333,False,1983077
2804,0.01916666666666667,False,1692020
2805,0.0,False,7309814
2806,0.013333333333333332,False,8925839
2807,0.003333333333333333,False,1449058
2808,0.02,False,7255919
2809,0.0375,False,7829652
2810,0.04083333333333334,False,1822211
2811,0.0,False,4920698
2812,0.011666666666666665,False,4921440
2813,0.0,False,4726623
2814,0.04166666666666666,False,1838486
2815,0.0,False,5183520
2816,0.009999999999999998,False,6321522
2817,0.0,False,8918121
2818,0.0,False,1988710
2819,0.0,False,5831301
2820,0.0,False,9228306
2821,0.0,False,7713140
2822,0.013333333333333332,False,2870233
2823,0.0,False,3552813
2824,0.06833333333333334,False,971617
2825,0.02333333333333333,False,3837769
2826,0.0,False,2131491
2827,0.03125,False,4608241
2828,0.44999999999999996,False,2674766
2829,0.0225,False,4607711
2830,0.07666666666666666,False,5478413
2831,0.021666666666666664,False,876836
2832,0.018333333333333333,False,4343190
2833,0.04499999999999999,False,876669
2834,0.1366666666666667,False,4339987
2835,0.01916666666666667,False,2642955
2836,0.10416666666666666,False,7281838
2837,0.0,False,1220679
2838,0.0,False,5899936
2839,0.11666666666666668,False,2071786
2840,0.07583333333333334,False,3477030
2841,0.0,False,2637689
2842,0.0,False,5831301
2843,0.03333333333333332,False,6246077
2844,0.05333333333333334,False,819431
2845,0.032499999999999994,False,1315386
2846,0.029166666666666664,False,7563563
2847,0.07333333333333333,False,4439493
2848,0.006666666666666666,False,2016788
2849,0.1508333333333333,False,4863248
2850,0.031666666666666655,False,3767300
2851,0.006666666666666666,False,4316134
2852,0.05083333333333335,False,1823158
2853,0.009999999999999998,False,2554254
2854,0.003333333333333333,False,823927
2855,0.04166666666666667,False,6016604
2856,0.05083333333333333,False,8646657
2857,0.0,False,4413987
2858,0.011666666666666665,False,1521486
2859,0.010833333333333332,False,3161583
2860,0.1133333333333333,False,3846185
2861,0.029166666666666664,False,6541366
2862,0.04416666666666666,False,3705362
2863,0.0275,False,1189243
2864,0.009999999999999998,False,5731752
2865,0.0,False,3430392
2866,0.0,False,6508152
2867,0.01583333333333333,False,7320210
2868,0.11,False,3175332
2869,0.015,False,2989481
2870,0.03166666666666666,False,5860935
2871,0.0,False,5691406
2872,0.075,False,1261748
2873,0.006666666666666666,False,2017860
2874,0.031666666666666655,False,8827897
2875,0.0,False,576698
2876,0.085,False,5115728
2877,0.09166666666666667,False,4690079
2878,0.009999999999999998,False,4912516
2879,0.0375,False,2248380
2880,0.025833333333333333,False,1959326
2881,0.0,False,5163709
2882,0.0,False,5292112
2883,0.049166666666666664,False,2116108
2884,0.0,False,1412153
2885,0.029166666666666664,False,5610752
2886,0.03083333333333333,False,5308420
2887,0.060833333333333336,False,8530276
2888,0.0,False,4636089
2889,0.1383333333333334,False,2483161
2890,0.008333333333333333,False,3522536
2891,0.0,False,3571110
2892,0.0016666666666666666,False,1217056
2893,0.009999999999999998,False,3418212
2894,0.03,False,6332678
2895,0.008333333333333333,False,6397749
2896,0.0,False,1175856
2897,0.04500000000000001,False,3560408
2898,0.025833333333333333,False,3551691
2899,0.0016666666666666666,False,2022174
2900,0.0,False,5923627
2901,0.03125,False,4608241
2902,0.030833333333333334,False,8965012
2903,0.03125,False,113041
2904,0.03666666666666667,False,8957722
2905,0.10416666666666666,False,659457
2906,0.0,False,4367159
2907,0.011666666666666665,False,1409169
2908,0.1133333333333333,False,2776967
2909,0.006666666666666666,False,3820671
2910,0.04583333333333333,False,6310412
2911,0.004166666666666667,False,4046251
2912,0.0,False,6114863
2913,0.1375,False,8614576
2914,0.0016666666666666666,False,7608444
2915,0.003333333333333333,False,5824971
2916,0.0,False,4814986
2917,0.06916666666666665,False,707265
2918,0.0,False,9647566
2919,0.03666666666666667,False,1299793
2920,0.10999999999999999,False,5078521
2921,0.034999999999999996,False,2670444
2922,0.13083333333333333,False,1816369
2923,0.04333333333333334,False,6349404
2924,0.016666666666666666,False,3838149
2925,0.035,False,5933270
2926,0.1275,False,1821069
2927,0.021666666666666664,False,4475391
2928,0.0,False,3371560
2929,0.07666666666666667,False,1982722
2930,0.011666666666666665,False,2036135
2931,0.0,False,1068147
2932,0.03125,False,6696490
2933,0.05416666666666666,False,2415497
2934,0.0425,False,6368653
2935,0.055,False,5661598
2936,0.0,False,1175856
2937,0.08,False,3115642
2938,0.005,False,6818614
2939,0.0,False,1838269
2940,0.0,False,1112009
2941,0.0,False,5923627
2942,0.07666666666666667,False,1387059
2943,0.005,False,1190818
2944,0.009999999999999998,False,9394138
2945,0.005,False,3534225
2946,0.07083333333333333,False,1622589
2947,0.0,False,7713140
2948,0.015,False,4794540
2949,0.05916666666666667,False,6033632
2950,0.003333333333333333,False,6753396
2951,0.003333333333333333,False,1364127
2952,0.06666666666666667,False,5069011
2953,0.031666666666666655,False,1510765
2954,0.0,False,1374185
2955,0.02,False,1104183
2956,0.016666666666666666,False,2782230
2957,0.03916666666666667,False,1456394
2958,0.0016666666666666666,False,5570612
2959,0.0,False,3430392
2960,0.03916666666666666,False,3782208
2961,0.0,False,1004193
2962,0.009999999999999998,False,4620291
2963,0.024999999999999994,False,8579956
2964,0.008333333333333333,False,7317741
2965,0.027500000000000004,False,9596951
2966,0.0,False,9670967
2967,0.0,False,7796992
2968,0.0,False,2760998
2969,0.0,False,1325161
2970,0.0,False,7739625
2971,0.005,False,2790410
2972,0.0025,False,1406743
2973,0.18666666666666665,False,6913085
2974,0.0,False,4816031
2975,0.02916666666666666,False,7611346
2976,0.12416666666666665,False,6318133
2977,0.0275,False,7961159
2978,0.005,False,1190818
2979,0.11750000000000002,False,649274
2980,0.0,False,8305302
2981,0.006666666666666666,False,9460104
2982,0.022499999999999996,False,2115637
2983,0.016666666666666666,False,6577298
