,prediction,actual,id
2635,0.003333333333333333,False,7352691
2636,0.008333333333333333,False,1823158
2637,0.0,False,640946
2638,0.013333333333333332,False,2927797
2639,0.006666666666666666,False,8634032
2640,0.016666666666666666,False,9591540
2641,0.09166666666666666,False,9394133
2642,0.006666666666666666,False,2888533
2643,0.09833333333333333,False,6913085
2644,0.003333333333333333,False,9441536
2645,0.0,False,4589603
2646,0.0,False,9591321
2647,0.005,False,1599117
2648,0.0,False,7795777
2649,0.05333333333333334,False,1275992
2650,0.029999999999999992,False,1325161
2651,0.0,False,4364542
2652,0.018333333333333333,False,1816369
2653,0.005,False,5947834
2654,0.0,False,6712335
2655,0.019166666666666665,False,3836847
2656,0.0016666666666666666,False,1364138
2657,0.005,False,4726623
2658,0.055,False,4433881
2659,0.028333333333333325,False,3431662
2660,0.11416666666666667,False,6122494
2661,0.06333333333333332,False,2314619
2662,0.20000000000000015,False,1720080
2663,0.0,False,9227054
2664,0.08666666666666668,False,3837769
2665,0.003333333333333333,False,9859152
2666,0.006666666666666666,False,1403603
2667,0.0,False,767729
2668,0.0016666666666666666,False,2475408
2669,0.0,False,9591321
2670,0.0,False,6007749
2671,0.0,False,5570612
2672,0.018333333333333333,False,2115515
2673,0.0,False,8162240
2674,0.003333333333333333,False,5894668
2675,0.016666666666666666,False,4108321
2676,0.005,False,4790949
2677,0.0,False,7579093
2678,0.03666666666666665,False,4860191
2679,0.015,False,9454370
2680,0.09833333333333333,False,8156715
2681,0.0125,False,2115637
2682,0.0,False,5166224
2683,0.011666666666666665,False,1412153
2684,0.0,False,8156080
2685,0.011666666666666665,False,6434427
2686,0.05500000000000001,False,736568
2687,0.0,False,673300
2688,0.016666666666666666,False,1531082
2689,0.008333333333333333,False,7599928
2690,0.008333333333333333,False,2132666
2691,0.011666666666666665,False,7500032
2692,0.0,False,6033632
2693,0.005,False,3555377
2694,0.09666666666666668,False,5727776
2695,0.02,False,7253856
2696,0.0,False,819744
2697,0.0,False,4858719
2698,0.0,False,4189245
2699,0.015,False,8961262
2700,0.15500000000000003,False,5973926
2701,0.04000000000000003,False,5141940
2702,0.005833333333333333,False,6156665
2703,0.024999999999999994,False,6904157
2704,0.0,False,1227473
2705,0.018333333333333333,False,7911769
2706,0.05166666666666666,False,6863035
2707,0.0225,False,4367159
2708,0.025,False,7199018
2709,0.04833333333333332,False,2644036
2710,0.0,False,5349782
2711,0.0,False,6078109
2712,0.021666666666666664,False,1262533
2713,0.04833333333333333,False,759655
2714,0.003333333333333333,False,1878774
2715,0.006666666666666666,False,708624
2716,0.08,False,709426
2717,0.0016666666666666666,False,6093721
2718,0.06666666666666667,False,9064811
2719,0.1,False,5991468
2720,0.004166666666666667,False,7463621
2721,0.02333333333333333,False,7608444
2722,0.02333333333333333,False,9541648
2723,0.04000000000000003,False,489459
2724,0.04166666666666666,False,2117792
2725,0.003333333333333333,False,7112901
2726,0.008333333333333333,False,3627982
2727,0.0,False,2245377
2728,0.1208333333333333,False,5987741
2729,0.0,False,3845764
2730,0.008333333333333333,False,5282505
2731,0.1275,False,2691847
2732,0.0,False,1787650
2733,0.02666666666666666,False,4792984
2734,0.0,False,4225417
2735,0.04000000000000003,False,5083908
2736,0.10500000000000002,False,1761005
2737,0.0,False,1406743
2738,0.008333333333333333,False,2118301
2739,0.0,False,6078109
2740,0.0,False,9460104
2741,0.11416666666666662,False,877969
2742,0.02,False,3835026
2743,0.0,False,615124
2744,0.0666666666666667,False,672622
2745,0.0175,False,5178004
2746,0.016666666666666666,False,4897013
2747,0.20666666666666664,False,627380
2748,0.03333333333333332,False,8927578
2749,0.16,False,8356763
2750,0.0,False,1800624
2751,0.0,False,2842162
2752,0.0016666666666666666,False,6684523
2753,0.02333333333333333,False,2115885
2754,0.013333333333333332,False,3990865
2755,0.025,False,6980813
2756,0.08666666666666668,False,6745615
2757,0.04833333333333332,False,4865685
2758,0.026666666666666665,False,1610238
2759,0.0,False,7237486
2760,0.11166666666666669,False,649274
2761,0.026666666666666665,False,5716801
2762,0.04000000000000003,False,4608241
2763,0.27916666666666656,False,2117915
2764,0.0,False,6248524
2765,0.06916666666666665,False,6146719
2766,0.06250000000000001,False,7425466
2767,0.008333333333333333,False,7413033
2768,0.015,False,4208451
2769,0.04499999999999999,False,1590508
2770,0.0016666666666666666,False,2475408
2771,0.0,False,470323
2772,0.0125,False,386047
2773,0.0,False,6251170
2774,0.20000000000000015,False,1720080
2775,0.003333333333333333,False,5851560
2776,0.0,False,4187911
2777,0.0725,False,1128246
2778,0.07083333333333333,False,1190678
2779,0.0,False,5610752
2780,0.0,False,2245377
2781,0.0,False,7713140
2782,0.10083333333333332,False,6044359
2783,0.006666666666666666,False,6508152
2784,0.09749999999999998,False,5389318
2785,0.0,False,6348485
2786,0.25,False,3113689
2787,0.015,False,5488730
2788,0.0,False,7507817
2789,0.03083333333333333,False,5400125
2790,0.0,False,842884
2791,0.01916666666666667,False,7013176
2792,0.065,False,537380
2793,0.06416666666666666,False,4843378
2794,0.010833333333333332,False,9100329
2795,0.0016666666666666666,False,2691514
2796,0.0,False,5444281
2797,0.005,False,5058567
2798,0.4608333333333339,False,4968533
2799,0.0,False,4521895
2800,0.12083333333333333,False,4578985
2801,0.0016666666666666666,False,9595767
2802,0.15083333333333335,False,8000046
2803,0.0,False,5078521
2804,0.0,False,2842162
2805,0.008333333333333333,False,1108328
2806,0.0,False,5016105
2807,0.015,False,4620291
2808,0.005,False,6474229
2809,0.008333333333333333,False,4886927
2810,0.0,False,1740827
2811,0.11833333333333335,False,7317741
2812,0.0,False,5166224
2813,0.0,False,4191011
2814,0.0,False,1377479
2815,0.009999999999999998,False,6057066
2816,0.016666666666666666,False,5204669
2817,0.06000000000000001,False,1822211
2818,0.0,False,6712335
2819,0.0,False,7507817
2820,0.0016666666666666666,False,5617934
2821,0.0,False,1800624
2822,0.022500000000000006,False,8499699
2823,0.028333333333333325,False,1406089
2824,0.0,False,4364542
2825,0.021666666666666664,False,4864900
2826,0.0,False,615124
2827,0.0,False,2171273
2828,0.07083333333333335,False,3534225
2829,0.11499999999999998,False,3298157
2830,0.0,False,6400538
2831,0.1516666666666666,False,4907036
2832,0.013333333333333332,False,5731752
2833,0.008333333333333333,False,4027773
2834,0.02583333333333333,False,465623
2835,0.04416666666666667,False,2500131
2836,0.04000000000000003,False,9446361
2837,0.015,False,4660207
2838,0.005,False,1785350
2839,0.0825,False,5669669
2840,0.1141666666666667,False,1376351
2841,0.0,False,5570612
2842,0.04083333333333333,False,4163814
2843,0.06250000000000001,False,7821738
2844,0.02666666666666666,False,8913492
2845,0.0,False,1365241
2846,0.029999999999999992,False,691300
2847,0.006666666666666666,False,3690350
2848,0.0,False,8162240
2849,0.0,False,9596951
2850,0.0,False,553902
2851,0.0,False,2183448
2852,0.003333333333333333,False,7276733
2853,0.005833333333333333,False,4273939
2854,0.2966666666666674,False,9624114
2855,0.10916666666666668,False,876836
2856,0.16166666666666665,False,2959362
2857,0.0,False,2512680
2858,0.0,False,3673262
2859,0.0,False,6812659
2860,0.07916666666666666,False,4562615
2861,0.027499999999999997,False,7604494
2862,0.06749999999999999,False,579708
2863,0.02333333333333333,False,5199657
2864,0.10249999999999997,False,1870184
2865,0.05666666666666667,False,2903523
2866,0.0,False,1645647
2867,0.05083333333333332,False,7389429
2868,0.1075,False,4359190
2869,0.03,False,1791277
2870,0.08166666666666667,False,626818
2871,0.016666666666666666,False,9591540
2872,0.0,False,3139734
2873,0.21333333333333332,False,3239668
2874,0.0,False,9591321
2875,0.0,False,1598991
2876,0.003333333333333333,False,4534916
2877,0.006666666666666666,False,5852286
2878,0.0,False,4191011
2879,0.0,False,8692574
2880,0.04916666666666668,False,8226558
2881,0.15166666666666667,False,4010854
2882,0.003333333333333333,False,7930077
2883,0.0,False,6408486
2884,0.003333333333333333,False,3563374
2885,0.0,False,3705362
2886,0.029999999999999992,False,691300
2887,0.0,False,4187911
2888,0.0,False,1838432
2889,0.06000000000000002,False,4426498
2890,0.0,False,3363267
2891,0.06666666666666667,False,2816866
2892,0.011666666666666665,False,867737
2893,0.04333333333333332,False,2611270
2894,0.0125,False,4703065
2895,0.0,False,3567940
2896,0.02333333333333333,False,5199657
2897,0.13499999999999995,False,1188702
2898,0.01583333333333333,False,1211153
2899,0.02,False,3835026
2900,0.0,False,4521895
2901,0.0,False,4521895
2902,0.0375,False,4460585
2903,0.03666666666666667,False,6761813
2904,0.0,False,8632290
2905,0.03333333333333332,False,4651839
2906,0.02666666666666666,False,2514492
2907,0.05749999999999999,False,7998412
2908,0.10083333333333332,False,2981530
2909,0.0,False,1227473
2910,0.0,False,7812140
2911,0.004166666666666667,False,9445647
2912,0.02666666666666666,False,735381
2913,0.008333333333333333,False,6246077
2914,0.21916666666666657,False,4773672
2915,0.024999999999999994,False,3729425
2916,0.0,False,5349782
2917,0.0075,False,7858504
2918,0.04000000000000003,False,6696490
2919,0.10833333333333332,False,7613563
2920,0.065,False,3422038
2921,0.12000000000000004,False,2154785
2922,0.15166666666666667,False,114137
2923,0.005,False,6372951
2924,0.0,False,9442092
2925,0.0,False,640946
2926,0.06833333333333334,False,872943
2927,0.005,False,6818614
2928,0.0,False,6251170
2929,0.009999999999999998,False,8965624
2930,0.005,False,4503235
2931,0.0,False,819744
2932,0.003333333333333333,False,8377409
2933,0.1433333333333333,False,4176210
2934,0.0,False,5768827
2935,0.003333333333333333,False,6657460
2936,0.0016666666666666666,False,5617934
2937,0.0,False,4491109
2938,0.10916666666666666,False,9181030
2939,0.0,False,2841492
2940,0.135,False,399987
2941,0.013333333333333332,False,1068147
2942,0.0,False,4754803
2943,0.03666666666666665,False,4860191
2944,0.028333333333333325,False,1406089
2945,0.02,False,5296865
2946,0.0125,False,7828491
2947,0.08916666666666664,False,1403471
2948,0.04000000000000003,False,9446361
2949,0.039999999999999994,False,9198097
2950,0.08916666666666666,False,7088945
2951,0.0675,False,3198569
2952,0.003333333333333333,False,5894668
2953,0.0,False,2183448
2954,0.0,False,1377479
2955,0.04833333333333333,False,467890
2956,0.0,False,3830788
2957,0.0,False,2245377
2958,0.12333333333333334,False,8614576
2959,0.20333333333333328,False,3075287
2960,0.011666666666666665,False,2116108
2961,0.019166666666666665,False,5490769
2962,0.015,False,2393892
2963,0.0,False,6348485
2964,0.11416666666666662,False,594169
2965,0.11833333333333332,False,8059124
2966,0.003333333333333333,False,4872118
2967,0.0025,False,7821982
2968,0.04000000000000003,False,1069445
2969,0.333333333333334,False,5409147
2970,0.0,False,5923627
2971,0.0,False,9596951
2972,0.3174999999999998,False,8227916
2973,0.02666666666666666,False,5549292
2974,0.04583333333333333,False,1112125
2975,0.28749999999999987,False,1678679
2976,0.009166666666666667,False,4891084
2977,0.0,False,5619090
2978,0.0,False,6712335
2979,0.05583333333333333,False,2248380
2980,0.0,False,7575110
2981,0.0175,False,4364693
2982,0.0,False,6847100
2983,0.04,False,1953416
