,prediction,actual,id
2602,0.008333333333333333,False,7025066
2603,0.009999999999999998,False,2248380
2604,0.013333333333333332,False,8801605
2605,0.10666666666666666,False,1069480
2606,0.0,False,6508152
2607,0.056666666666666664,False,540422
2608,0.008333333333333333,False,6994608
2609,0.20916666666666678,False,2392977
2610,0.0,False,6372951
2611,0.003333333333333333,False,7497739
2612,0.0,False,6588764
2613,0.03666666666666666,False,1342426
2614,0.07083333333333335,False,9188113
2615,0.0,False,4731511
2616,0.095,False,7674946
2617,0.11833333333333332,False,8059163
2618,0.08333333333333334,False,1838486
2619,0.0325,False,6473581
2620,0.10250000000000002,False,9679637
2621,0.0,False,3119956
2622,0.10333333333333332,False,5117368
2623,0.0,False,1102276
2624,0.030000000000000006,False,1348549
2625,0.008333333333333333,False,8949150
2626,0.06583333333333334,False,2370763
2627,0.1616666666666667,False,2115515
2628,0.0,False,1448743
2629,0.04916666666666667,False,2670444
2630,0.08166666666666667,False,7112848
2631,0.003333333333333333,False,7497739
2632,0.0425,False,7976927
2633,0.10833333333333332,False,4010854
2634,0.2222222222222216,False,6739918
2635,0.005,False,1878774
2636,0.0,False,8099434
2637,0.005,False,2355664
2638,0.05000000000000004,False,5083908
2639,0.05000000000000004,False,1069445
2640,0.0,False,8499692
2641,0.0,False,8853618
2642,0.0,False,4698532
2643,0.06333333333333335,False,3707727
2644,0.05583333333333333,False,5595566
2645,0.005,False,1387925
2646,0.0,False,7608444
2647,0.12833333333333338,False,8614576
2648,0.028333333333333335,False,4575362
2649,0.051666666666666666,False,4750760
2650,0.1033333333333333,False,3078817
2651,0.06916666666666665,False,4212062
2652,0.0,False,2905881
2653,0.008333333333333333,False,7076931
2654,0.0,False,7796992
2655,0.0016666666666666666,False,1869162
2656,0.0,False,4271790
2657,0.04499999999999999,False,5653968
2658,0.0016666666666666666,False,8634979
2659,0.003333333333333333,False,6685319
2660,0.006666666666666666,False,6024007
2661,0.018333333333333333,False,5248725
2662,0.03333333333333333,False,4651839
2663,0.0525,False,1664927
2664,0.0,False,6982415
2665,0.006666666666666666,False,1838432
2666,0.0,False,4174932
2667,0.0,False,8533579
2668,0.011666666666666665,False,2674575
2669,0.04666666666666666,False,2923335
2670,0.07833333333333332,False,6839830
2671,0.07583333333333335,False,6044359
2672,0.06333333333333335,False,5852286
2673,0.0,False,7866773
2674,0.006666666666666666,False,1325161
2675,0.018333333333333333,False,7181534
2676,0.0475,False,5282505
2677,0.0,False,8088487
2678,0.0,False,6982415
2679,0.017499999999999998,False,8162240
2680,0.003333333333333333,False,2760998
2681,0.025,False,1791309
2682,0.0,False,5573560
2683,0.0175,False,6648351
2684,0.029999999999999995,False,1624023
2685,0.015,False,5780298
2686,0.006666666666666666,False,709566
2687,0.003333333333333333,False,7795911
2688,0.0,False,3119956
2689,0.0,False,2236967
2690,0.06583333333333334,False,1444024
2691,0.008333333333333333,False,6994608
2692,0.0,False,5988895
2693,0.003333333333333333,False,7552632
2694,0.03416666666666666,False,7783488
2695,0.004166666666666667,False,6671677
2696,0.0575,False,1401823
2697,0.09916666666666667,False,3825151
2698,0.003333333333333333,False,8987767
2699,0.009999999999999998,False,6282620
2700,0.0375,False,8580374
2701,0.21916666666666668,False,9095099
2702,0.008333333333333333,False,1900947
2703,0.11000000000000004,False,5205182
2704,0.0,False,5167895
2705,0.0,False,4682533
2706,0.005,False,8447124
2707,0.0,False,4184137
2708,0.008333333333333333,False,8568677
2709,0.0,False,1460790
2710,0.11250000000000002,False,2765830
2711,0.0,False,4731511
2712,0.07000000000000002,False,4227692
2713,0.0375,False,8579956
2714,0.0,False,3067892
2715,0.07333333333333333,False,1363362
2716,0.0,False,2512799
2717,0.0,False,4491109
2718,0.07333333333333333,False,9184118
2719,0.0,False,7866773
2720,0.013333333333333332,False,9859152
2721,0.006666666666666666,False,7701927
2722,0.05000000000000004,False,3119841
2723,0.029999999999999992,False,9138531
2724,0.0,False,6588764
2725,0.003333333333333333,False,7795911
2726,0.04499999999999999,False,5921918
2727,0.0,False,2661738
2728,0.04333333333333333,False,2676986
2729,0.05416666666666667,False,6394513
2730,0.06999999999999999,False,7954803
2731,0.0016666666666666666,False,3161583
2732,0.005,False,6016604
2733,0.03083333333333333,False,6551514
2734,0.016666666666666666,False,6956398
2735,0.0,False,6588764
2736,0.05833333333333332,False,1766119
2737,0.008333333333333333,False,1189243
2738,0.0,False,8853618
2739,0.06250000000000001,False,3137602
2740,0.06666666666666667,False,9394138
2741,0.016666666666666666,False,1541252
2742,0.016666666666666666,False,671657
2743,0.0375,False,2263489
2744,0.04666666666666667,False,8927578
2745,0.009999999999999998,False,2759033
2746,0.008333333333333333,False,7276733
2747,0.006666666666666666,False,5522420
2748,0.0,False,7507817
2749,0.0725,False,7817050
2750,0.0,False,3834659
2751,0.031666666666666655,False,5594467
2752,0.06916666666666665,False,2074932
2753,0.011666666666666665,False,6497417
2754,0.0,False,3783409
2755,0.0,False,8741555
2756,0.0,False,6620288
2757,0.030833333333333327,False,3927025
2758,0.016666666666666666,False,3553000
2759,0.05000000000000004,False,5243020
2760,0.0,False,3615713
2761,0.06333333333333334,False,4692310
2762,0.06333333333333334,False,349855
2763,0.07916666666666668,False,4837595
2764,0.333333333333334,False,6123897
2765,0.04,False,7596263
2766,0.0,False,6620288
2767,0.008333333333333333,False,2581124
2768,0.02,False,1403603
2769,0.003333333333333333,False,1693518
2770,0.021666666666666664,False,2494719
2771,0.0,False,4184137
2772,0.0016666666666666666,False,3548997
2773,0.06666666666666667,False,4703065
2774,0.021666666666666664,False,2401635
2775,0.21666666666666662,False,6802961
2776,0.013333333333333332,False,6809407
2777,0.013333333333333332,False,2870052
2778,0.0675,False,9024633
2779,0.013333333333333332,False,1888342
2780,0.011666666666666665,False,7732106
2781,0.07583333333333336,False,4779210
2782,0.0025,False,2672166
2783,0.05000000000000004,False,1190813
2784,0.003333333333333333,False,2025552
2785,0.0,False,8118671
2786,0.02,False,1449201
2787,0.12416666666666666,False,4191011
2788,0.0016666666666666666,False,5043396
2789,0.1416666666666665,False,9347285
2790,0.0,False,954947
2791,0.0,False,842884
2792,0.0,False,7952329
2793,0.006666666666666666,False,8202161
2794,0.12166666666666666,False,4273939
2795,0.0016666666666666666,False,2676974
2796,0.02083333333333333,False,3928001
2797,0.0,False,4254658
2798,0.0,False,6509541
2799,0.0,False,1188177
2800,0.006666666666666666,False,1325161
2801,0.0,False,5121862
2802,0.0,False,80281
2803,0.12833333333333333,False,3900386
2804,0.0,False,1131579
2805,0.06583333333333334,False,4912516
2806,0.0075,False,4788017
2807,0.09083333333333332,False,2173859
2808,0.01916666666666667,False,9596951
2809,0.06583333333333333,False,7725159
2810,0.03583333333333333,False,5296662
2811,0.07916666666666669,False,3846185
2812,0.0,False,3790516
2813,0.08416666666666668,False,4572043
2814,0.011666666666666665,False,7946086
2815,0.008333333333333333,False,3158143
2816,0.07,False,5987741
2817,0.0,False,954947
2818,0.013333333333333332,False,7478267
2819,0.19166666666666665,False,2196763
2820,0.0425,False,5292112
2821,0.0,False,1838672
2822,0.0,False,3757544
2823,0.005,False,1387925
2824,0.04416666666666667,False,712428
2825,0.03,False,1785350
2826,0.009999999999999998,False,4187911
2827,0.018333333333333333,False,2855208
2828,0.0,False,5278153
2829,0.013333333333333332,False,4579575
2830,0.008333333333333333,False,2581124
2831,0.008333333333333333,False,3517768
2832,0.0,False,4682533
2833,0.0,False,6453775
2834,0.0,False,4045549
2835,0.006666666666666666,False,2878772
2836,0.12333333333333331,False,5034333
2837,0.06749999999999999,False,5927455
2838,0.0016666666666666666,False,6057066
2839,0.0016666666666666666,False,5601988
2840,0.02333333333333333,False,8232200
2841,0.011666666666666665,False,6397749
2842,0.013333333333333332,False,4521895
2843,0.0016666666666666666,False,958509
2844,0.0625,False,1430651
2845,0.09833333333333334,False,1487262
2846,0.009999999999999998,False,8574037
2847,0.0,False,7162869
2848,0.011666666666666665,False,7946086
2849,0.2222222222222216,False,5737899
2850,0.005,False,1305631
2851,0.005,False,2514944
2852,0.03666666666666665,False,3803808
2853,0.009999999999999998,False,2835788
2854,0.0,False,7703164
2855,0.11583333333333334,False,1821069
2856,0.333333333333334,False,6123897
2857,0.10583333333333332,False,7378348
2858,0.0,False,3615713
2859,0.06583333333333333,False,4686149
2860,0.0,False,5768827
2861,0.08833333333333333,False,1002807
2862,0.1741666666666667,False,7911794
2863,0.04166666666666666,False,4107386
2864,0.3841666666666667,False,4445665
2865,0.006666666666666666,False,3838149
2866,0.04833333333333333,False,3115642
2867,0.2222222222222216,False,5737899
2868,0.07083333333333333,False,3729425
2869,0.005,False,6522721
2870,0.13666666666666666,False,8059124
2871,0.08666666666666668,False,4620291
2872,0.0,False,8499692
2873,0.019166666666666665,False,2672817
2874,0.0,False,4990500
2875,0.0666666666666667,False,8494970
2876,0.006666666666666666,False,3838149
2877,0.010833333333333332,False,820333
2878,0.009999999999999998,False,8574037
2879,0.0,False,1493112
2880,0.016666666666666666,False,918586
2881,0.04166666666666667,False,8305302
2882,0.006666666666666666,False,7858504
2883,0.0,False,4433881
2884,0.0,False,9350982
2885,0.008333333333333333,False,2022174
2886,0.0,False,5526456
2887,0.005,False,3191576
2888,0.006666666666666666,False,7236370
2889,0.006666666666666666,False,99596
2890,0.009999999999999998,False,1175856
2891,0.0016666666666666666,False,7349424
2892,0.1416666666666665,False,9347285
2893,0.0,False,7952329
2894,0.05,False,7998412
2895,0.039999999999999994,False,1215396
2896,0.016666666666666666,False,6959078
2897,0.009999999999999998,False,4714797
2898,0.04666666666666666,False,1315386
2899,0.005833333333333333,False,8751962
2900,0.07750000000000001,False,1594586
2901,0.0,False,1188177
2902,0.02083333333333333,False,5793012
2903,0.013333333333333332,False,4579575
2904,0.04416666666666667,False,2784916
2905,0.006666666666666666,False,6432178
2906,0.07166666666666671,False,4755087
2907,0.0,False,4475391
2908,0.005,False,5669669
2909,0.035,False,1190857
2910,0.005,False,8028906
2911,0.0,False,4425784
2912,0.0,False,8867428
2913,0.045,False,1665022
2914,0.0891666666666667,False,5159352
2915,0.005,False,3294817
2916,0.0,False,4595030
2917,0.06166666666666667,False,471813
2918,0.0,False,2673854
2919,0.0,False,5490769
2920,0.0,False,1555809
2921,0.008333333333333333,False,3517768
2922,0.03499999999999999,False,4863645
2923,0.0025,False,5045853
2924,0.0,False,6288559
2925,0.19916666666666683,False,2611270
2926,0.006666666666666666,False,4300750
2927,0.18833333333333338,False,2117915
2928,0.0,False,4865685
2929,0.07583333333333331,False,9394114
2930,0.06583333333333334,False,3690350
2931,0.0275,False,465623
2932,0.05000000000000004,False,4513549
2933,0.011666666666666665,False,6497417
2934,0.006666666666666666,False,2824259
2935,0.0,False,1205411
2936,0.0,False,1190678
2937,0.0,False,386047
2938,0.0,False,5167895
2939,0.008333333333333333,False,7276733
2940,0.006666666666666666,False,3830788
2941,0.011666666666666665,False,1348134
2942,0.0,False,7550492
2943,0.01916666666666667,False,8139899
2944,0.0,False,3834659
2945,0.035,False,3567514
2946,0.28,False,6919484
2947,0.0,False,954947
2948,0.05666666666666667,False,5196236
2949,0.12083333333333332,False,1275992
2950,0.0725,False,654065
2951,0.009999999999999998,False,6282620
2952,0.14285714285714254,False,1131873
2953,0.22833333333333336,False,6913085
2954,0.07250000000000001,False,5860935
2955,0.015,False,5349782
2956,0.0,False,4003852
2957,0.0,False,1953416
2958,0.03666666666666667,False,167997
2959,0.07249999999999998,False,4795594
2960,0.0,False,2128299
2961,0.0,False,4569084
2962,0.0,False,7207010
2963,0.14285714285714254,False,3113689
2964,0.0,False,5573560
2965,0.04,False,5858239
2966,0.003333333333333333,False,6251170
2967,0.09750000000000002,False,4174765
2968,0.006666666666666666,False,1295199
2969,0.10166666666666666,False,881434
2970,0.11166666666666666,False,4558728
2971,0.05583333333333332,False,3744005
2972,0.031666666666666655,False,5594467
2973,0.0,False,6847100
2974,0.0,False,8134142
2975,0.04833333333333334,False,3196150
2976,0.0016666666666666666,False,7320210
2977,0.0,False,7739625
2978,0.011666666666666665,False,9198097
2979,0.0,False,4475391
2980,0.018333333333333333,False,2855208
2981,0.13999999999999996,False,6249896
2982,0.003333333333333333,False,2691957
2983,0.07250000000000002,False,5115728
